new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
30715,50.0,2013-02-23,Amref,241,Amref,39.7053581,-10.55660262,Kwa Hasani Mark,0,Ruvuma / Southern Coast,Juhudi,Mtwara,99,1,Mtwara Rural,Njengwa,200,True,GeoData Consultants Ltd,VWC,Ziwani juu water supply,True,2012,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
28138,30.0,2011-02-28,Dar Al Ber,26,The I,38.26895293,-7.77946652,Kichupa,0,Rufiji,Mwaseni,Pwani,60,53,Rufiji,Mwaseni,1,True,GeoData Consultants Ltd,Trust,,True,2011,afridev,afridev,handpump,trust,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47462,0.0,2013-02-12,Lga,357,LGA,38.95224922,-10.56663589,Shuleni,0,Ruvuma / Southern Coast,Mikangaula,Mtwara,90,33,Masasi,Chigungu,1,True,GeoData Consultants Ltd,VWC,,False,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
26599,0.0,2011-07-11,Hesawa,0,HESAWA,31.73220213,-2.46986746,Mtakuja,0,Lake Victoria,Mtakuja,Kagera,18,8,Chato,Kigongo,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
4086,0.0,2011-03-11,The Isla,246,The Isla,37.03888266,-7.78161606,Kwawimbi,0,Rufiji,Msolwa Kati,Morogoro,5,3,Kilombero,Kidatu,200,True,GeoData Consultants Ltd,,,True,2005,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
54797,0.0,2013-02-18,Abasia,1066,DWE,35.76409768,-10.47927001,Shuleni,0,Lake Nyasa,Ukombozi,Ruvuma,10,5,Namtumbo,Msindo,375,True,GeoData Consultants Ltd,VWC,Majimingi,True,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
44624,500.0,2011-03-02,Msabi,273,Msabi,36.27136326,-8.18321844,Kwakisa,0,Rufiji,Londo,Morogoro,5,3,Kilombero,Mbingu,430,True,GeoData Consultants Ltd,,,True,2010,other - rope pump,rope pump,rope pump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26589,50.0,2011-03-07,Ruthe,1452,Ruthe,35.62217358,-7.69559935,none,0,Rufiji,Luganga,Iringa,11,1,Iringa Rural,Kiwere,1,True,GeoData Consultants Ltd,VWC,Kiwele,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22131,0.0,2013-02-26,Ministry Of Water,690,MWAKI CONTRACTOR,36.04307009,-10.84105862,Kwa Rajabu Kasembe,0,Ruvuma / Southern Coast,Mwembechai,Ruvuma,10,5,Namtumbo,Mkongo,120,True,GeoData Consultants Ltd,WUG,,False,2007,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
41963,50.0,2013-03-20,0,4,0,39.21454719,-6.90751815,Chini Ya Mwarobaini,0,Wami / Ruvu,Mtaa Wa Mzinga,Dar es Salaam,7,2,Ilala,Kitunda,150,,GeoData Consultants Ltd,Private operator,,False,2000,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
19487,0.0,2012-10-25,Ministry Of Water,1199,Wizara ya maji,33.88617557,-1.25171373,Msikitini,0,Lake Victoria,Kyangasaga,Mara,20,6,Rorya,Nyamagaro,300,,GeoData Consultants Ltd,VWC,Mradi wa maji Vijijni,False,1985,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
51637,0.0,2013-03-12,,1131,,36.60451452,-3.67782724,Ndukusi Primary School 1,0,Pangani,Chemchem,Arusha,2,1,Monduli,Lolkisale,1,False,GeoData Consultants Ltd,Parastatal,,,2010,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
5187,5000.0,2013-03-03,Cafod,1065,CBHCC,36.95802453,-3.37617261,Kkkt,0,Pangani,Nkwamangasha,Arusha,2,7,Meru,Kikatiti,350,True,GeoData Consultants Ltd,Water Board,Kimasaki gravity water supply,True,2008,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
36826,20.0,2011-04-03,Quick Wings,0,Korogwe water works,38.41419767,-5.16513122,Kwa Semndili,0,Pangani,Ngombezi,Tanga,4,2,Korogwe,Ngombezi,130,True,GeoData Consultants Ltd,VWC,,True,2008,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
33163,0.0,2011-03-05,Dhv,322,DHV,35.83933159,-8.743972099999999,Kwalukui,0,Rufiji,Ngwasi,Morogoro,5,3,Kilombero,Mlimba,700,True,GeoData Consultants Ltd,VWC,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
16376,0.0,2011-02-21,Kkkt,1930,KkKT,35.81469856,-8.26650109,none,0,Rufiji,Mwatasi,Iringa,11,7,Kilolo,Boma la ng'ombe,200,True,GeoData Consultants Ltd,VWC,Bomala,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
23229,0.0,2011-04-16,Ki,0,DW,37.1032789,-6.26715135,Kwa Mtili,0,Wami / Ruvu,Mkwaju,Morogoro,5,1,Kilosa,Mamboya,469,True,GeoData Consultants Ltd,VWC,,False,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
43393,0.0,2011-08-02,,0,,33.58577145,-9.23866755,Kwa Mzee Faruku,0,Lake Nyasa,Busango,Mbeya,12,4,Rungwe,Lufingo,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32623,0.0,2011-08-11,Dwe,855,DWE,31.81757803,-7.86336771,Mission,0,Lake Rukwa,Mission,Rukwa,15,2,Sumbawanga Rural,Mtowisa,50,True,GeoData Consultants Ltd,VWC,Mtowisa water suply,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22499,0.0,2011-07-10,Concern,0,TWESA,30.65425898,-2.45248886,Kwabohori,0,Lake Victoria,Mukigama,Kagera,18,30,Ngara,Ngara Urban,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
58363,0.0,2011-03-05,Kkkt,1827,KKKT,35.03557368,-8.49046659,none,0,Rufiji,I,Iringa,11,2,Mufindi,Nyololo,0,False,GeoData Consultants Ltd,VWC,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28242,0.0,2013-02-19,Danida,924,DANIDA,35.86869967,-10.61855943,Shuleni,0,Rufiji,Madukani,Ruvuma,10,5,Namtumbo,Luegu,600,True,GeoData Consultants Ltd,Parastatal,,False,1994,swn 80,swn 80,handpump,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
27754,500.0,2013-01-15,Norad,944,RWE,29.65524032,-4.8099077,Shuleni,0,Lake Tanganyika,Bigabilo A,Kigoma,16,3,Kigoma Rural,Kagongo,1200,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,other,other
46300,0.0,2012-10-15,Government Of Tanzania,0,DWE,33.72491163,-4.21523654,Shuleni,0,Internal,Migongwa A,Tabora,14,2,Igunga,Mwamashiga,0,True,GeoData Consultants Ltd,Water authority,Government,False,0,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
50338,0.0,2011-07-31,Ridep,0,RIDEP,32.92700391,-3.02246673,Nyamainz,0,Lake Victoria,Nyamainza A,Mwanza,19,7,Missungwi,Busongo,0,True,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27362,7.0,2013-03-22,Germany Republi,1306,CES,37.22938102,-3.23046895,Kwa Abia Mafue,0,Pangani,Mwana,Kilimanjaro,3,5,Hai,Machame Kaskazini,85,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46501,0.0,2012-10-03,Dwsp,0,DWSP,32.81093801,-3.34279173,Mkombizi,0,Lake Victoria,Ibulalindi,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
12560,0.0,2013-03-20,Government Of Tanzania,1269,DWE,36.73876923,-3.44458653,Madukani,0,Pangani,Kiselya,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Ballaa  pipe line,True,1970,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
23019,0.0,2013-02-20,Kiliwater,1389,Kiliwater,37.61299304,-3.19585314,Kwa Baba Mzee,0,Pangani,Kiria B,Kilimanjaro,3,1,Rombo,Makiidi,1,True,GeoData Consultants Ltd,Company,Mahunguru,True,2010,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7596,0.0,2012-10-24,World Vision,0,World vision,32.22517048,-3.3239347,Mkombozi,0,Lake Tanganyika,Bwendamwuzo B,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
48023,0.0,2013-02-27,Dwssp,0,DWE,0.0,-2e-08,Imalamakoye,0,Lake Victoria,Beta,Shinyanga,17,1,Bariadi,Nkololo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24211,0.0,2011-07-05,Kkkt,0,KKKT,33.06827671,-9.30854825,Manase Nzuza,0,Lake Nyasa,Songwe,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19677,0.0,2013-02-24,Government Of Tanzania,0,Government,33.6370718,-3.11034078,Mwapangaboy,0,Lake Victoria,Mwagwisu,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,other,other,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
45579,0.0,2011-08-01,Hifab,0,Hesawa,33.26736243,-3.03575842,Mwamanonga,0,Lake Victoria,Mwamanonga,Mwanza,19,4,Kwimba,Ng'hundi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
25324,0.0,2011-08-07,Swedish,0,Sengerema Water Department,32.11159177,-2.39168398,Kwa Kiswaga,0,Lake Victoria,Kirumba,Mwanza,19,5,Sengerema,Katwe,0,True,GeoData Consultants Ltd,VWC,HESAWA,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
46732,6500.0,2013-02-14,Dmdd,1631,Dmdd,35.33003497,-4.49978025,Idara,0,Internal,Gabadawu,Manyara,21,2,Hanang,Mogitu,364,True,GeoData Consultants Ltd,VWC,Gamowaso,True,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
30530,0.0,2011-07-31,Oxfam,0,OXFAM,30.53225652,-2.56946278,Mrugomelo,0,Lake Victoria,Mukibungere,Kagera,18,30,Ngara,Mabawe,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
11234,200.0,2013-03-01,Rwssp,727,DWE,36.08586469,-10.71819396,Kwa Saidi Mambo,0,Ruvuma / Southern Coast,Kikwajuni,Ruvuma,10,5,Namtumbo,Namabengo,120,True,GeoData Consultants Ltd,WUG,,False,2010,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35573,0.0,2011-03-02,Government Of Tanzania,201,DWE,38.82489407,-5.18150912,Ngu,0,Pangani,Lusanga,Tanga,4,3,Muheza,Lusanga,1,True,GeoData Consultants Ltd,VWC,,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11013,200.0,2011-02-28,World Bank,381,Jicks,37.77837874,-7.10044173,Kangazi Stendi,0,Wami / Ruvu,Kangazi Stendi,Morogoro,5,2,Morogoro Rural,Kisemu,100,True,GeoData Consultants Ltd,VWC,Mtam,True,1996,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
11059,150.0,2013-02-01,Norad,840,DWE,29.76887859,-4.95757271,Kwa Khamis Seleman,0,Lake Tanganyika,Mtakuja,Kigoma,16,3,Kigoma Rural,Simbo,280,True,GeoData Consultants Ltd,WUG,Nyamoli water project,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
35582,0.0,2011-07-15,Danida,0,Central government,33.77104818,-9.57397732,Zahanati-Lubele,0,Lake Nyasa,Lubele,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
4861,50.0,2013-02-06,Norad,1826,Norad,31.62268045,-7.95524682,Soko La Katandara B,0,Lake Tanganyika,Katandara B,Rukwa,15,4,Sumbawanga Urban,Katandala,6330,False,GeoData Consultants Ltd,Other,,True,1984,india mark ii,india mark ii,handpump,other,other,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51870,0.0,2011-07-23,Unicef,0,Maswi,33.16360996,-2.53052803,Kwa Charles,0,Lake Victoria,Matela B,Mwanza,19,2,Magu,Nyanguge,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
53543,0.0,2011-04-11,,0,,34.06141939,-8.70676791,Kwa Mzee Kaparamba,0,Rufiji,Ofisini,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
32460,200.0,2011-03-16,Ir,483,Ir,36.90592806,-6.97399498,Mburulo,0,Wami / Ruvu,Mgudeni,Morogoro,5,1,Kilosa,Zombo,80,True,GeoData Consultants Ltd,VWC,,True,1996,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
39326,0.0,2013-02-21,Amref,116,Amref,40.03431739,-10.61796055,Kwa Issa Masudi,0,Ruvuma / Southern Coast,Shuleni,Mtwara,99,1,Mtwara Rural,Kiromba,230,True,GeoData Consultants Ltd,VWC,Misufini water supply,True,2011,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
12942,5000.0,2013-02-11,Kiuma,595,KIUMA,37.17903081,-11.04034327,Kwa Mamu,0,Ruvuma / Southern Coast,Matenje,Ruvuma,10,1,Tunduru,Kidodoma,1,True,GeoData Consultants Ltd,VWC,,False,2009,other - swn 81,other handpump,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
57583,0.0,2011-03-29,Water,0,DWE,36.02039908,-4.96328638,Ilolwi,0,Internal,Ilolwi,Dodoma,1,1,Kondoa,Dalai,0,True,GeoData Consultants Ltd,VWC,Kwa,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55348,20.0,2011-03-23,Kilindi District Co,0,DWE,37.57430737,-5.43361932,Kwa Masungo,0,Pangani,Komuanga,Tanga,4,7,Kilindi,Kwediboma,1,True,GeoData Consultants Ltd,VWC,,False,2008,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
32251,0.0,2011-08-05,Hesawa,0,DWE,0.0,-2e-08,Mbugani,0,Lake Victoria,Ngelela,Mwanza,19,6,Geita,Nyang'hwale,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
58870,0.0,2013-04-03,Adra,1308,Adra /Community,36.96852561,-3.34196635,Bbuu,0,Pangani,Ulkusare,Arusha,2,7,Meru,Kikatiti,130,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
26076,0.0,2013-02-25,Danida,775,DWE,36.11827583,-10.89323695,Kwa Masarubu,0,Ruvuma / Southern Coast,Namanima,Ruvuma,10,5,Namtumbo,Ligera,60,True,GeoData Consultants Ltd,VWC,Njomlole water gravity scheme,True,1986,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
46527,300.0,2011-03-11,Danida,761,Danid,35.47378826,-7.52012373,none,0,Rufiji,Motomoto,Iringa,11,1,Iringa Rural,Ilolo Mpya,1,True,GeoData Consultants Ltd,VWC,Ilolo,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41633,0.0,2011-03-31,Village Council,0,Village Council,33.26210222,-8.8527939,Mwalimu,0,Lake Rukwa,Mpalule,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
32969,500.0,2011-10-04,Unicef,1519,DWE,34.65983253,-8.98072685,Kwa Semaguhu,0,Rufiji,Mmana,Iringa,11,4,Njombe,Usuka,95,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
26089,50.0,2011-02-18,Private,95,Private,39.20494331,-7.11201107,Private,0,Wami / Ruvu,Mkuranga,Pwani,60,43,Mkuranga,Mkuranga,4208,False,GeoData Consultants Ltd,Private operator,Mkuranga Water Authority,False,2008,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
50358,0.0,2013-03-09,,1304,,36.48607968,-3.40669286,Kwa Mileya,0,Internal,Duka Bovu,Arusha,2,1,Monduli,Sepeko,1,True,GeoData Consultants Ltd,VWC,T,,1990,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
7604,0.0,2011-03-05,Mh An,1729,DWE,35.00712046,-9.50959589,none,0,Lake Nyasa,Kati,Iringa,11,4,Njombe,Kifanya,250,True,GeoData Consultants Ltd,VWC,Kitend,False,2006,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56701,0.0,2013-02-11,Government Of Tanzania,0,DWE,33.14015468,-4.37594134,Mwanhala B,0,Lake Tanganyika,Mwanhala B,Tabora,14,1,Nzega,Utwigu,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
